minimum_nights,calculated_host_listings_count,availability_365,neighbourhood_n,room_type_n,price
0.0024019215372297837,0.0,0.0,0.03636363636363636,0.5,100
0.0032025620496397116,0.0,0.17534246575342466,0.02727272727272727,0.5,89
0.0,0.0,0.936986301369863,0.24545454545454545,0.0,60
0.0024019215372297837,0.0,0.0,0.05454545454545454,0.0,80
0.0016012810248198558,0.0,0.1726027397260274,0.2772727272727273,0.5,75
0.0008006405124099279,0.0,0.10684931506849316,0.03636363636363636,0.0,92
0.04643714971977582,0.0,0.9808219178082191,0.03636363636363636,0.5,225
0.0040032025620496394,0.0,0.0,0.10454545454545454,0.0,50
0.0032025620496397116,0.0,0.06301369863013699,0.12727272727272726,0.5,120
0.0,0.0,0.6301369863013698,0.02727272727272727,0.5,129
0.0016012810248198558,0.0,0.6136986301369863,0.08636363636363636,0.0,100
0.0024019215372297837,0.006134969325153375,0.016438356164383564,0.06818181818181818,0.5,100
0.0024019215372297837,0.0,0.0,0.09090909090909091,0.5,100
0.0024019215372297837,0.0,0.0,0.13636363636363635,0.5,103
0.0,0.0,0.2273972602739726,0.8045454545454545,0.0,40
0.0008006405124099279,0.009202453987730062,0.34794520547945207,0.13636363636363635,0.5,150
0.0,0.0,1.0,0.00909090909090909,0.0,50
0.023218574859887906,0.2638036809815951,1.0,0.022727272727272728,0.5,189
0.0032025620496397116,0.0,0.0,0.01818181818181818,0.5,99
0.047237790232185745,0.0,0.8958904109589041,0.004545454545454545,0.0,109
0.0,0.0,0.9808219178082191,0.09999999999999999,0.0,50
0.004803843074459567,0.0,0.0,0.09545454545454544,0.0,48
0.0008006405124099279,0.003067484662576687,1.0,0.1590909090909091,0.5,165
0.0,0.0,1.0,0.1590909090909091,0.0,60
0.004803843074459567,0.0,0.4821917808219178,0.03636363636363636,0.5,325
0.0,0.0,0.0,0.00909090909090909,0.0,63
0.0024019215372297837,0.0,0.0,0.031818181818181815,0.0,111
0.0016012810248198558,0.003067484662576687,0.7287671232876712,0.46818181818181814,0.5,239
0.011208967173738989,0.03987730061349693,0.0,0.02727272727272727,0.0,41
0.0,0.006134969325153375,0.4273972602739726,0.16818181818181818,0.0,50
0.0008006405124099279,0.0,0.0,0.03636363636363636,0.5,185
0.0008006405124099279,1.0,0.9397260273972603,0.19545454545454544,0.5,228
0.0008006405124099279,0.006134969325153375,0.0,0.031818181818181815,0.0,100
0.0040032025620496394,0.0,0.4328767123287671,0.11818181818181818,0.5,299
0.015212169735788629,0.0,0.08767123287671233,0.17272727272727273,0.5,200
0.023218574859887906,0.02147239263803681,0.5068493150684932,0.031818181818181815,0.5,499
0.0016012810248198558,0.0,0.0,0.05454545454545454,0.0,70
0.0,0.009202453987730062,0.0,0.36818181818181817,0.0,53
0.0016012810248198558,0.009202453987730062,0.0,0.5772727272727273,0.0,35
0.0008006405124099279,0.0,0.0,0.17272727272727273,0.5,150
0.0,0.0,0.043835616438356165,0.08181818181818182,0.5,140
0.023218574859887906,0.012269938650306749,0.7698630136986302,0.09545454545454544,1.0,28
0.0040032025620496394,0.0,0.3835616438356164,0.08636363636363636,0.5,299
0.0,0.0,0.0,0.00909090909090909,0.0,50
0.0,0.03680981595092024,0.8027397260273973,0.1318181818181818,0.0,60
0.0,0.0,0.0,0.09545454545454544,0.5,70
0.0008006405124099279,0.0,0.0,0.2909090909090909,0.5,124
0.0032025620496397116,0.006134969325153375,0.8657534246575342,0.00909090909090909,0.0,40
0.0024019215372297837,0.0,0.0,0.05454545454545454,0.0,50
0.0,0.003067484662576687,0.0,0.013636363636363636,0.5,130
0.0032025620496397116,0.0,0.0,0.05454545454545454,0.0,55
0.0008006405124099279,1.0,0.8,0.19545454545454544,0.5,250
0.0008006405124099279,0.0,0.0,0.049999999999999996,0.5,500
0.0,0.0,0.0,0.05909090909090909,0.5,175
0.0008006405124099279,0.0,0.2958904109589041,0.509090909090909,0.5,80
0.0,0.0,0.0,0.6409090909090909,0.5,80
0.0,0.0,0.24383561643835616,0.5727272727272728,1.0,40
0.023218574859887906,0.015337423312883437,1.0,0.09545454545454544,0.0,50
0.0,0.0,0.0,0.09999999999999999,0.0,100
0.0008006405124099279,0.0,0.0,0.02727272727272727,0.0,89
0.0016012810248198558,0.0,0.915068493150685,0.46818181818181814,0.5,80
0.023218574859887906,0.03987730061349693,0.8273972602739726,0.004545454545454545,0.5,190
0.0008006405124099279,0.003067484662576687,0.0,0.13636363636363635,0.0,97
0.01841473178542834,0.0,0.5424657534246575,0.3227272727272727,0.5,132
0.0024019215372297837,0.0,0.14246575342465753,0.09999999999999999,0.5,150
0.0,0.003067484662576687,0.0,0.5045454545454545,0.0,55
0.0,0.0,0.4191780821917808,0.16818181818181818,0.0,30
0.0032025620496397116,0.0,0.0,0.08636363636363636,0.5,160
0.004803843074459567,0.0,0.0,0.05454545454545454,0.0,40
0.0024019215372297837,0.0,0.0,0.13636363636363635,0.5,165
0.0,0.0,0.0,0.08636363636363636,0.5,325
0.0,0.003067484662576687,0.09315068493150686,0.1409090909090909,0.0,60
0.0040032025620496394,0.003067484662576687,0.0,0.09999999999999999,0.5,120
0.0016012810248198558,0.003067484662576687,0.4,0.09545454545454544,0.0,70
0.004803843074459567,0.0,0.23287671232876714,0.004545454545454545,0.5,300
0.0008006405124099279,0.0,0.821917808219178,0.4818181818181818,0.5,250
0.0008006405124099279,0.0,0.20821917808219179,0.12727272727272726,0.0,87
0.023218574859887906,0.09815950920245399,0.9972602739726028,0.03636363636363636,0.5,180
0.0,0.0,0.0,0.013636363636363636,0.5,100
0.0016012810248198558,0.003067484662576687,0.989041095890411,0.00909090909090909,0.0,65
0.0,0.003067484662576687,0.0027397260273972603,0.05454545454545454,1.0,75
0.0,0.0,0.4821917808219178,0.00909090909090909,0.0,57
0.0024019215372297837,0.003067484662576687,0.5397260273972603,0.00909090909090909,0.5,110
0.0,0.0,1.0,0.11363636363636363,0.0,225
0.0008006405124099279,0.0,0.4136986301369863,0.48636363636363633,0.5,160
0.0016012810248198558,0.006134969325153375,0.0958904109589041,0.02727272727272727,0.0,65
0.0,0.006134969325153375,0.0,0.02727272727272727,0.0,75
0.0,0.018404907975460124,0.8,0.12272727272727273,0.0,100
0.0016012810248198558,0.006134969325153375,0.0,0.05454545454545454,0.5,389
0.0008006405124099279,0.0,0.016438356164383564,0.004545454545454545,0.0,100
0.0,0.027607361963190184,0.4876712328767123,0.06818181818181818,0.0,39
0.023218574859887906,0.7085889570552147,0.2684931506849315,0.3227272727272727,0.5,329
0.0008006405124099279,0.012269938650306749,0.2410958904109589,0.02727272727272727,0.5,60
0.0,0.0,0.7342465753424657,0.39999999999999997,0.0,120
0.015212169735788629,0.0,0.0,0.06818181818181818,0.0,60
0.024019215372297835,0.0,0.9315068493150686,0.07272727272727272,0.0,50
0.0,0.02147239263803681,0.7726027397260274,0.17727272727272728,0.0,89
0.0008006405124099279,0.0,0.07671232876712329,0.02727272727272727,0.5,82
0.0008006405124099279,0.10122699386503069,0.7917808219178082,0.02727272727272727,0.0,65
0.0,0.003067484662576687,0.0,0.02727272727272727,0.0,49
0.0016012810248198558,0.0,0.0,0.04090909090909091,0.5,153
0.0032025620496397116,0.0,0.14794520547945206,0.07272727272727272,0.5,249
0.0008006405124099279,0.0,0.0,0.00909090909090909,0.0,75
0.0032025620496397116,0.0,0.07123287671232877,0.09090909090909091,0.5,230
0.0008006405124099279,0.0,0.0,0.05454545454545454,0.0,125
0.0008006405124099279,0.012269938650306749,0.3424657534246575,0.37727272727272726,0.0,51
0.023218574859887906,0.0,0.1452054794520548,0.05454545454545454,0.5,107
0.004803843074459567,0.0,0.0136986301369863,0.05454545454545454,0.5,250
0.010408326661329063,0.003067484662576687,0.18356164383561643,0.14545454545454545,0.5,399
0.0024019215372297837,0.0,0.010958904109589041,0.14545454545454545,0.5,100
0.0,0.006134969325153375,0.9863013698630138,0.09090909090909091,0.0,130
0.0032025620496397116,0.003067484662576687,0.9945205479452055,0.37727272727272726,0.5,180
0.0008006405124099279,0.0,0.0,0.1318181818181818,0.0,70
0.0008006405124099279,0.003067484662576687,0.14246575342465753,0.38636363636363635,0.5,299
0.0016012810248198558,0.003067484662576687,0.0,0.09090909090909091,0.0,75
0.0008006405124099279,0.0,0.4904109589041096,0.09090909090909091,0.0,200
0.0008006405124099279,0.0,0.4931506849315069,0.05454545454545454,0.5,140
0.004803843074459567,0.0,0.16164383561643836,0.06818181818181818,0.0,26
0.0,0.0,0.9835616438356164,0.46818181818181814,0.0,60
0.0016012810248198558,0.0,0.32054794520547947,0.07272727272727272,0.5,185
0.0008006405124099279,0.0,0.0,0.09545454545454544,0.5,195
0.0016012810248198558,0.018404907975460124,0.9287671232876712,0.00909090909090909,0.0,120
0.0008006405124099279,1.0,0.6657534246575343,0.19545454545454544,0.5,390
0.0,0.0,0.4931506849315069,0.6409090909090909,0.0,73
0.023218574859887906,0.3680981595092025,0.9972602739726028,0.19545454545454544,0.5,169
0.0032025620496397116,0.009202453987730062,0.7671232876712328,0.12727272727272726,0.0,150
0.0008006405124099279,0.0,0.0,0.11818181818181818,0.0,150
0.0016012810248198558,0.0,0.0,0.04090909090909091,0.5,400
0.0016012810248198558,0.0,0.0,0.2409090909090909,0.5,200
0.0008006405124099279,0.003067484662576687,0.5643835616438356,0.15,0.5,175
0.0016012810248198558,0.0,0.0,0.09545454545454544,0.0,50
0.0016012810248198558,0.006134969325153375,0.9561643835616438,0.00909090909090909,0.0,100
0.010408326661329063,0.009202453987730062,0.915068493150685,0.10454545454545454,1.0,35
0.0032025620496397116,0.0,0.0,0.08636363636363636,0.5,350
0.0016012810248198558,0.003067484662576687,0.10410958904109589,0.05454545454545454,0.0,87
0.023218574859887906,0.003067484662576687,1.0,0.01818181818181818,0.0,100
0.0,0.006134969325153375,0.8986301369863013,0.1409090909090909,0.0,50
0.0008006405124099279,0.0,0.23287671232876714,0.03636363636363636,0.0,90
0.011208967173738989,0.0,0.0,0.00909090909090909,0.5,79
0.0040032025620496394,0.0,0.0,0.2545454545454545,0.0,30
0.004803843074459567,0.0,0.030136986301369864,0.09999999999999999,0.0,40
0.0016012810248198558,0.0,0.12328767123287672,0.12727272727272726,0.5,280
0.023218574859887906,0.2914110429447853,0.7726027397260274,0.3090909090909091,0.5,150
0.0008006405124099279,0.003067484662576687,0.18356164383561643,0.013636363636363636,0.5,999
0.0008006405124099279,0.0,0.0,0.09545454545454544,0.0,90
0.0,0.006134969325153375,0.8904109589041096,0.00909090909090909,0.0,86
0.0024019215372297837,0.0,0.21095890410958903,0.12727272727272726,0.5,275
0.0008006405124099279,0.0,1.0,0.1409090909090909,0.0,86
0.0032025620496397116,0.0,0.0,0.09545454545454544,0.0,35
0.02241793434747798,1.0,0.9315068493150686,0.19545454545454544,0.5,179
0.0040032025620496394,0.0,0.12876712328767123,0.01818181818181818,0.0,399
0.0024019215372297837,0.0,0.0273972602739726,0.01818181818181818,0.5,115
0.0,0.0,0.0,0.05454545454545454,0.5,575
0.023218574859887906,0.11656441717791412,0.8493150684931506,0.08636363636363636,0.5,300
0.0,0.0,0.6246575342465753,0.12727272727272726,0.5,180
0.0,0.003067484662576687,0.0,0.13636363636363635,0.0,58
0.0016012810248198558,0.003067484662576687,0.0,0.03636363636363636,0.0,89
0.0032025620496397116,0.0,0.0,0.05454545454545454,0.5,91
0.29143314651721375,0.0,0.7178082191780822,0.19545454545454544,0.5,130
0.004803843074459567,0.003067484662576687,0.0,0.23636363636363636,0.5,112
0.0016012810248198558,0.0,0.0,0.06818181818181818,0.5,185
0.0008006405124099279,0.0,0.008219178082191782,0.2727272727272727,0.0,160
0.0,0.018404907975460124,0.07397260273972603,0.09090909090909091,0.0,112
0.0016012810248198558,0.0,0.0,0.03636363636363636,0.0,180
0.011208967173738989,0.0,0.12602739726027398,0.24545454545454545,0.0,36
0.004803843074459567,0.0,0.0,0.05454545454545454,0.0,60
0.0016012810248198558,0.0,0.6547945205479452,0.004545454545454545,0.5,212
0.004803843074459567,0.0,0.0027397260273972603,0.05454545454545454,0.5,100
0.0024019215372297837,0.0,0.0,0.031818181818181815,1.0,70
0.023218574859887906,0.7085889570552147,0.5178082191780822,0.19545454545454544,0.5,267
0.0008006405124099279,0.0,0.0,0.7363636363636363,0.0,46
0.0,0.0,1.0,0.031818181818181815,1.0,99
0.007205764611689351,0.0,0.0,0.05454545454545454,0.0,80
0.0,0.009202453987730062,0.24657534246575344,0.13636363636363635,0.0,45
0.0016012810248198558,0.0,0.4904109589041096,0.02727272727272727,0.0,95
0.011208967173738989,0.0,0.0,0.09999999999999999,0.5,62
0.023218574859887906,0.009202453987730062,0.915068493150685,0.09545454545454544,0.0,45
0.0016012810248198558,0.0,0.021917808219178082,0.20454545454545453,0.5,120
0.023218574859887906,0.009202453987730062,0.6136986301369863,0.00909090909090909,0.5,250
0.0,0.0,0.0,0.12727272727272726,0.5,140
0.0016012810248198558,0.0,0.0,0.07272727272727272,0.5,180
0.0,0.003067484662576687,0.0,0.02727272727272727,0.0,55
0.0,0.0,0.0,0.21818181818181817,0.5,250
0.0,0.0,0.0,0.03636363636363636,0.5,140
0.0008006405124099279,0.0,0.09863013698630137,0.05454545454545454,0.0,150
0.0008006405124099279,0.0,0.18904109589041096,0.6772727272727272,0.5,150
0.0008006405124099279,0.0,0.0,0.09545454545454544,0.0,55
0.0,0.0,0.24383561643835616,0.00909090909090909,0.0,70
0.0,0.0,0.0,0.02727272727272727,0.0,50
0.0,0.0,0.0,0.3090909090909091,0.0,95
0.0024019215372297837,0.0,0.2767123287671233,0.2545454545454545,0.5,140
0.0008006405124099279,0.0,0.29315068493150687,0.05454545454545454,0.0,50
0.0008006405124099279,0.0,0.21643835616438356,0.5454545454545454,0.5,175
0.0,0.0,0.0027397260273972603,0.02727272727272727,0.5,125
0.0,0.0,0.23287671232876714,0.2545454545454545,0.5,175
0.0,0.0,0.989041095890411,0.11363636363636363,0.0,51
0.0008006405124099279,0.0,0.3287671232876712,0.00909090909090909,0.0,100
0.0024019215372297837,0.0,0.7671232876712328,0.06363636363636363,0.5,499
0.0032025620496397116,0.0,0.6136986301369863,0.12727272727272726,0.5,200
0.0024019215372297837,0.0,0.09315068493150686,0.09545454545454544,0.5,90
0.0,0.0,0.0,0.16818181818181818,0.0,55
0.0,0.009202453987730062,0.989041095890411,0.7227272727272727,0.0,70
0.0008006405124099279,0.0,0.0,0.2545454545454545,0.5,90
0.047237790232185745,0.0,0.6383561643835617,0.00909090909090909,0.5,200
0.023218574859887906,0.2914110429447853,0.873972602739726,0.06363636363636363,0.5,250
0.0008006405124099279,1.0,0.8027397260273973,0.19545454545454544,0.5,256
0.0016012810248198558,0.0,0.7726027397260274,0.02727272727272727,0.5,300
0.0,0.0,0.049315068493150684,0.045454545454545456,0.5,125
0.0016012810248198558,0.0,0.0,0.09545454545454544,0.5,215
0.0,0.0,0.06027397260273973,0.00909090909090909,0.0,90
0.0008006405124099279,0.0,0.9342465753424658,0.06818181818181818,0.5,200
0.0,0.0,0.0,0.06818181818181818,0.0,50
0.0008006405124099279,0.003067484662576687,0.8657534246575342,0.24545454545454545,0.0,54
0.0,0.0,0.052054794520547946,0.08636363636363636,0.0,85
0.0008006405124099279,0.003067484662576687,0.2,0.13636363636363635,0.0,38
0.0,0.0,0.0,0.05909090909090909,1.0,39
0.0024019215372297837,0.0,0.12328767123287672,0.17272727272727273,0.5,200
0.0016012810248198558,0.0,0.4136986301369863,0.12272727272727273,0.5,225
0.0,0.009202453987730062,0.5150684931506849,0.09999999999999999,0.0,73
0.023218574859887906,0.0,0.25205479452054796,0.11363636363636363,0.0,80
0.010408326661329063,0.0,0.0,0.20454545454545453,0.0,150
0.004803843074459567,0.0,0.0,0.09545454545454544,0.0,40
0.0008006405124099279,0.0,0.7534246575342466,0.15,0.5,125
0.0016012810248198558,0.0,0.0,0.03636363636363636,0.0,100
0.0,0.0,0.6054794520547945,0.11818181818181818,0.5,225
0.0008006405124099279,0.0,0.7589041095890411,0.06363636363636363,0.5,299
0.0008006405124099279,0.006134969325153375,0.2684931506849315,0.17727272727272728,0.0,65
0.0,0.0,0.8356164383561644,0.049999999999999996,0.5,210
0.023218574859887906,0.003067484662576687,0.5917808219178082,0.00909090909090909,0.5,91
0.0,0.0,0.8904109589041096,0.2545454545454545,0.0,70
0.0008006405124099279,0.0,0.0,0.045454545454545456,0.5,179
0.0008006405124099279,0.0,0.0,0.02727272727272727,0.5,160
0.023218574859887906,0.003067484662576687,0.7424657534246576,0.11818181818181818,0.5,100
0.0016012810248198558,0.0,0.0,0.20454545454545453,0.5,180
0.0,0.0,0.3643835616438356,0.09545454545454544,0.0,64
0.0,0.012269938650306749,0.0027397260273972603,0.19545454545454544,0.5,209
0.0024019215372297837,0.0,0.0547945205479452,0.35,0.5,300
0.0,0.006134969325153375,0.5808219178082192,0.031818181818181815,1.0,100
0.011208967173738989,0.0,0.0,0.09999999999999999,0.0,30
0.004803843074459567,0.0,0.0,0.08636363636363636,0.5,130
0.0024019215372297837,0.0,0.9671232876712329,0.06818181818181818,0.5,130
0.0008006405124099279,0.009202453987730062,0.29863013698630136,0.02727272727272727,0.5,145
0.0,0.006134969325153375,0.9643835616438357,0.06363636363636363,1.0,75
0.0016012810248198558,0.0,0.0,0.05454545454545454,0.5,200
0.0032025620496397116,0.009202453987730062,0.23013698630136986,0.12727272727272726,0.0,195
0.0,0.003067484662576687,0.0,0.3227272727272727,0.0,200
0.0,0.0,0.0,0.08636363636363636,0.5,140
0.0016012810248198558,0.0,0.0,0.00909090909090909,0.5,90
0.0032025620496397116,0.0,0.0,0.01818181818181818,0.5,200
0.0008006405124099279,0.003067484662576687,0.0,0.09090909090909091,0.5,200
0.0016012810248198558,0.0,0.06575342465753425,0.05454545454545454,0.5,520
0.004803843074459567,0.0,0.0,0.031818181818181815,0.5,150
0.0,0.0,0.16164383561643836,0.1590909090909091,0.0,47
0.023218574859887906,0.10122699386503069,0.8904109589041096,0.03636363636363636,0.5,115
0.0008006405124099279,0.0,0.0,0.18181818181818182,0.5,350
0.0,0.006134969325153375,0.9643835616438357,0.19999999999999998,0.0,59
0.0016012810248198558,0.0,0.0,0.23636363636363636,0.0,145
0.010408326661329063,0.0,0.9095890410958904,0.12727272727272726,0.5,130
0.010408326661329063,0.003067484662576687,0.0,0.02727272727272727,0.0,55
0.0008006405124099279,0.003067484662576687,0.7424657534246576,0.01818181818181818,0.0,69
0.0008006405124099279,0.0,0.0,0.013636363636363636,0.0,105
0.0008006405124099279,0.003067484662576687,0.0,0.2545454545454545,0.0,120
0.0016012810248198558,0.0,0.7123287671232876,0.031818181818181815,0.5,230
0.0016012810248198558,0.0,0.0,0.06818181818181818,0.5,120
0.007205764611689351,0.0,0.0,0.03636363636363636,0.0,35
0.0,0.0,0.9863013698630138,0.5181818181818182,0.0,145
0.0,0.0,0.005479452054794521,0.8772727272727272,0.5,190
0.0008006405124099279,0.003067484662576687,0.0,0.0,0.5,150
0.0016012810248198558,0.003067484662576687,0.0,0.05454545454545454,0.0,60
0.0008006405124099279,0.0,0.6794520547945205,0.022727272727272728,0.5,490
0.02241793434747798,0.2914110429447853,0.9506849315068493,0.19545454545454544,0.5,182
0.0008006405124099279,0.0,0.0,0.02727272727272727,0.0,60
0.0,0.0,0.0,0.004545454545454545,0.5,250
0.0016012810248198558,0.0,0.0,0.35909090909090907,0.0,41
0.0,0.0,0.0,0.08636363636363636,0.5,200
0.0,0.006134969325153375,0.4465753424657534,0.2772727272727273,0.0,41
0.0040032025620496394,0.0,0.6383561643835617,0.05454545454545454,0.5,350
0.0008006405124099279,0.0,0.0,0.2545454545454545,0.0,48
0.02241793434747798,0.003067484662576687,0.08493150684931507,0.00909090909090909,0.0,35
0.0,0.0,0.12328767123287672,0.05909090909090909,0.5,100
0.0,0.003067484662576687,0.0,0.36818181818181817,0.0,42
0.0008006405124099279,0.0,0.6383561643835617,0.08636363636363636,0.5,185
0.023218574859887906,0.003067484662576687,0.0,0.02727272727272727,0.0,60
0.0,0.0,0.0,0.08636363636363636,0.0,199
0.010408326661329063,0.0,0.21095890410958903,0.2545454545454545,0.5,85
0.0008006405124099279,0.003067484662576687,0.44931506849315067,0.08181818181818182,0.5,125
